disease_name,has_mayoclinic,has_uptodate,source
Lower leg fracture,no,yes,uptodate_only
Lower urinary tract symptoms in males,no,yes,uptodate_only
Lowering the risk of having a stroke,no,yes,uptodate_only
Lown-Ganong-Levine syndrome and enhanced atrioventricular nodal conduction,no,yes,uptodate_only
Loxapine: Drug information,no,yes,uptodate_only
Loxapine: Patient drug information,no,yes,uptodate_only
Loxoprofen: International drug information (concise),no,yes,uptodate_only
Lubiprostone: Drug information,no,yes,uptodate_only
Lubiprostone: Patient drug information,no,yes,uptodate_only
Ludwig angina,no,yes,uptodate_only
Luliconazole: Drug information,no,yes,uptodate_only
Luliconazole: Patient drug information,no,yes,uptodate_only
Lumacaftor and ivacaftor: Drug information,no,yes,uptodate_only
Lumacaftor and ivacaftor: Patient drug information,no,yes,uptodate_only
Lumacaftor and ivacaftor: Pediatric drug information,no,yes,uptodate_only
Lumasiran: Drug information,no,yes,uptodate_only
Lumasiran: Patient drug information,no,yes,uptodate_only
Lumasiran: Pediatric drug information,no,yes,uptodate_only
Lumateperone: Drug information,no,yes,uptodate_only
Lumateperone: Patient drug information,no,yes,uptodate_only
Lumbar puncture (spinal tap),yes,yes,both
"Lumbar puncture: Technique, indications, contraindications, and complications in adults",no,yes,uptodate_only
"Lumbar spinal stenosis: Pathophysiology, clinical features, and diagnosis",no,yes,uptodate_only
Lumbar spinal stenosis: Treatment and prognosis,no,yes,uptodate_only
Lumbosacral plexus syndromes,no,yes,uptodate_only
Lumpectomy,yes,no,mayoclinic_only
Lunate fractures and perilunate injuries,no,yes,uptodate_only
Lung abscess in adults,no,yes,uptodate_only
Lung cancer,yes,yes,both
Lung cancer in never smokers,no,yes,uptodate_only
Lung cancer prevention and screening,no,yes,uptodate_only
"Lung cancer risks, symptoms, and diagnosis",no,yes,uptodate_only
Lung cancer screening,yes,yes,both
Lung isolation techniques,no,yes,uptodate_only
"Lung neuroendocrine (carcinoid) tumors: Epidemiology, risk factors, classification, histology, diagnosis, and staging",no,yes,uptodate_only
Lung neuroendocrine (carcinoid) tumors: Treatment and prognosis,no,yes,uptodate_only
Lung transplant,yes,yes,both
Lung transplantation: An overview,no,yes,uptodate_only
Lung transplantation: Anesthetic management,no,yes,uptodate_only
Lung transplantation: Deceased donor evaluation,no,yes,uptodate_only
Lung transplantation: Disease-based choice of procedure,no,yes,uptodate_only
Lung transplantation: Donor lung procurement and preservation,no,yes,uptodate_only
Lung transplantation: General guidelines for recipient selection,no,yes,uptodate_only
Lung transplantation: Preanesthetic consultation and preparation,no,yes,uptodate_only
Lung transplantation: Procedure and postoperative management,no,yes,uptodate_only
Lung volume reduction surgery,yes,no,mayoclinic_only
Lung volume reduction surgery in COPD,no,yes,uptodate_only
Lung-RADS standardized reporting for low-dose computed tomography for lung cancer screening,no,yes,uptodate_only
Lupus,yes,yes,both
Lupus and kidney disease,no,yes,uptodate_only
Lupus and pregnancy,no,yes,uptodate_only
Lupus nephritis,yes,no,mayoclinic_only
Lupus nephritis: Diagnosis and classification,no,yes,uptodate_only
Lupus nephritis: Initial and subsequent therapy for focal or diffuse lupus nephritis,no,yes,uptodate_only
Lupus nephritis: Therapy of lupus membranous nephropathy,no,yes,uptodate_only
Lupus nephritis: Treatment of focal or diffuse lupus nephritis resistant to initial therapy,no,yes,uptodate_only
Lupus nephritis: Treatment of relapsing focal or diffuse lupus nephritis,no,yes,uptodate_only
Lurasidone: Drug information,no,yes,uptodate_only
Lurasidone: Pediatric drug information,no,yes,uptodate_only
Lurbinectedin: Drug information,no,yes,uptodate_only
Lurbinectedin: Patient drug information,no,yes,uptodate_only
Luspatercept: Drug information,no,yes,uptodate_only
Luspatercept: Patient drug information,no,yes,uptodate_only
Lusutrombopag: Drug information,no,yes,uptodate_only
Lusutrombopag: Patient drug information,no,yes,uptodate_only
Lutetium Lu-177 dotatate: Drug information,no,yes,uptodate_only
Lutetium Lu-177 dotatate: Patient drug information,no,yes,uptodate_only
Lutetium Lu-177 vipivotide tetraxetan: Drug information,no,yes,uptodate_only
Lutetium Lu-177 vipivotide tetraxetan: Patient drug information,no,yes,uptodate_only
Lutropin alfa (United States: Not available): Drug information,no,yes,uptodate_only
Lutropin alfa (United States: Not available): Patient drug information,no,yes,uptodate_only
Lyme carditis,no,yes,uptodate_only
Lyme disease,yes,yes,both
Lyme disease prevention,no,yes,uptodate_only
Lyme disease symptoms and diagnosis,no,yes,uptodate_only
Lyme disease treatment,no,yes,uptodate_only
Lyme disease: Clinical manifestations in children,no,yes,uptodate_only
Lymphangioleiomyomatosis,no,yes,uptodate_only
Lymphangitis,no,yes,uptodate_only
"Lymphatic filariasis: Epidemiology, clinical manifestations, and diagnosis",no,yes,uptodate_only
Lymphatic filariasis: Treatment and prevention,no,yes,uptodate_only
Lymphedema,yes,no,mayoclinic_only
Lymphedema after cancer surgery,no,yes,uptodate_only
Lymphogranuloma venereum,no,yes,uptodate_only
Lymphoma,yes,yes,both
Lymphomatoid papulosis,no,yes,uptodate_only
Lynch syndrome,yes,no,mayoclinic_only
Lynch syndrome (hereditary nonpolyposis colorectal cancer): Cancer screening and management,no,yes,uptodate_only
Lynch syndrome (hereditary nonpolyposis colorectal cancer): Clinical manifestations and diagnosis,no,yes,uptodate_only
Lynch syndrome (hereditary nonpolyposis colorectal cancer): Screening and prevention of endometrial and ovarian cancer,no,yes,uptodate_only
Lynestrenol: International drug information (concise),no,yes,uptodate_only
"Lysosomal acid alpha-glucosidase deficiency (Pompe disease, glycogen storage disease II, acid maltase deficiency)",no,yes,uptodate_only
"Lysosome-associated membrane protein 2 deficiency (glycogen storage disease IIb, Danon disease)",no,yes,uptodate_only
Macimorelin: Drug information,no,yes,uptodate_only
Macimorelin: Patient drug information,no,yes,uptodate_only
Macitentan and tadalafil (United States: Not available): Drug information,no,yes,uptodate_only
Macitentan and tadalafil (United States: Not available): Patient drug information,no,yes,uptodate_only
Macitentan: Drug information,no,yes,uptodate_only
Macitentan: Patient drug information,no,yes,uptodate_only
Macrocephaly in infants and children: Etiology and evaluation,no,yes,uptodate_only
Macrocytosis/Macrocytic anemia,no,yes,uptodate_only
Mafenide: Drug information,no,yes,uptodate_only
Mafenide: Patient drug information,no,yes,uptodate_only
Mafenide: Pediatric drug information,no,yes,uptodate_only
Magnesium carbonate: Drug information,no,yes,uptodate_only
Magnesium carbonate: Patient drug information,no,yes,uptodate_only
Magnesium carbonate: Pediatric drug information,no,yes,uptodate_only
Magnesium chloride: Drug information,no,yes,uptodate_only
Magnesium chloride: Patient drug information,no,yes,uptodate_only
Magnesium chloride: Pediatric drug information,no,yes,uptodate_only
Magnesium citrate: Drug information,no,yes,uptodate_only
Magnesium citrate: Patient drug information,no,yes,uptodate_only
Magnesium citrate: Pediatric drug information,no,yes,uptodate_only
Magnesium glucoheptonate (United States: Not available): Drug information,no,yes,uptodate_only
Magnesium glucoheptonate (United States: Not available): Patient drug information,no,yes,uptodate_only
Magnesium gluconate: Drug information,no,yes,uptodate_only
Magnesium gluconate: Patient drug information,no,yes,uptodate_only
Magnesium gluconate: Pediatric drug information,no,yes,uptodate_only
Magnesium hydroxide: Drug information,no,yes,uptodate_only
Magnesium hydroxide: Patient drug information,no,yes,uptodate_only
Magnesium hydroxide: Pediatric drug information,no,yes,uptodate_only
Magnesium L-aspartate hydrochloride: Drug information,no,yes,uptodate_only
Magnesium L-aspartate hydrochloride: Patient drug information,no,yes,uptodate_only
Magnesium L-aspartate hydrochloride: Pediatric drug information,no,yes,uptodate_only
Magnesium L-lactate: Drug information,no,yes,uptodate_only
Magnesium L-lactate: Patient drug information,no,yes,uptodate_only
Magnesium oxide: Drug information,no,yes,uptodate_only
Magnesium oxide: Patient drug information,no,yes,uptodate_only
Magnesium oxide: Pediatric drug information,no,yes,uptodate_only
Magnesium salicylate: Drug information,no,yes,uptodate_only
Magnesium salicylate: Patient drug information,no,yes,uptodate_only
Magnesium sulfate: Drug information,no,yes,uptodate_only
Magnesium sulfate: Patient drug information,no,yes,uptodate_only
Magnesium sulfate: Pediatric drug information,no,yes,uptodate_only
Magnetic endoscopic imaging,no,yes,uptodate_only
Magnetic resonance elastography,yes,no,mayoclinic_only
Magnetic resonance imaging changes related to acute seizure activity,no,yes,uptodate_only
Magnetic resonance imaging of the thorax,no,yes,uptodate_only
Magnetic sphincter augmentation (MSA),no,yes,uptodate_only
Magnification endoscopy,no,yes,uptodate_only
Maintenance and replacement fluid therapy in adults,no,yes,uptodate_only
Maintenance dialysis in the older adult,no,yes,uptodate_only
Maintenance immunosuppression following lung transplantation,no,yes,uptodate_only
Maintenance intravenous fluid therapy in children,no,yes,uptodate_only
Maintenance of general anesthesia: Overview,no,yes,uptodate_only
Maintenance of sinus rhythm in atrial fibrillation: Catheter ablation versus antiarrhythmic drug therapy,no,yes,uptodate_only
Major causes of musculoskeletal chest pain in adults,no,yes,uptodate_only
Major histocompatibility complex (MHC) structure and function,no,yes,uptodate_only
Major side effects and safety of calcium channel blockers,no,yes,uptodate_only
Major side effects of angiotensin-converting enzyme inhibitors and angiotensin II receptor blockers,no,yes,uptodate_only
Major side effects of beta blockers,no,yes,uptodate_only
Major side effects of class I antiarrhythmic drugs,no,yes,uptodate_only
Major side effects of inhaled glucocorticoids,no,yes,uptodate_only
Major side effects of low-dose methotrexate,no,yes,uptodate_only
Major side effects of systemic glucocorticoids,no,yes,uptodate_only
Malaria,yes,yes,both
"Malaria in pregnancy: Epidemiology, clinical manifestations, diagnosis, and outcome",no,yes,uptodate_only
Malaria in pregnancy: Prevention and treatment,no,yes,uptodate_only
Malaria: Clinical manifestations and diagnosis in nonpregnant adults and children,no,yes,uptodate_only
"Malaria: Epidemiology, prevention, and control",no,yes,uptodate_only
Malathion: Drug information,no,yes,uptodate_only
Malathion: Patient drug information,no,yes,uptodate_only
Malathion: Pediatric drug information,no,yes,uptodate_only
Male adult circumcision,no,yes,uptodate_only
Male breast cancer,yes,no,mayoclinic_only
Male dyspareunia,no,yes,uptodate_only
Male hypogonadism,yes,no,mayoclinic_only
Male infertility,yes,yes,both
Male reproductive physiology,no,yes,uptodate_only
Malfunction of chronic hemodialysis catheters,no,yes,uptodate_only
Malignancies of the renal pelvis and ureter,no,yes,uptodate_only
Malignancy after hematopoietic cell transplantation,no,yes,uptodate_only
Malignancy after solid organ transplantation,no,yes,uptodate_only
Malignancy and rheumatic disorders,no,yes,uptodate_only
Malignancy in dermatomyositis and polymyositis,no,yes,uptodate_only
Malignancy in primary immunodeficiency,no,yes,uptodate_only
Malignancy-related ascites,no,yes,uptodate_only
Malignancy-related superior vena cava syndrome,no,yes,uptodate_only
Malignant (necrotizing) external otitis,no,yes,uptodate_only
Malignant cerebral hemispheric infarction with swelling and risk of herniation,no,yes,uptodate_only
Malignant hyperthermia,yes,no,mayoclinic_only
Malignant hyperthermia: Diagnosis and management of acute crisis,no,yes,uptodate_only
Malignant peripheral nerve sheath tumors,yes,no,mayoclinic_only
"Malignant peritoneal mesothelioma: Epidemiology, risk factors, clinical presentation, diagnosis, and staging",no,yes,uptodate_only
Malignant peritoneal mesothelioma: Treatment,no,yes,uptodate_only
Malignant salivary gland tumors: Treatment of recurrent and metastatic disease,no,yes,uptodate_only
Malignant tracheal tumors,no,yes,uptodate_only
Mallory-Weiss syndrome,no,yes,uptodate_only
Malnutrition,no,yes,uptodate_only
Malnutrition in advanced lung disease,no,yes,uptodate_only
Malnutrition – Discharge instructions,no,yes,uptodate_only
Malpractice risk associated with surgical procedures,no,yes,uptodate_only
Maltodextrin: Drug information,no,yes,uptodate_only
Mammary duct ectasia,yes,no,mayoclinic_only
Mammogram,yes,no,mayoclinic_only
Management and complications of tubo-ovarian abscess,no,yes,uptodate_only
Management and evaluation of wide QRS complex tachycardia in children,no,yes,uptodate_only
Management and outcome of atrioventricular (AV) canal defects,no,yes,uptodate_only
Management and outcome of neonatal hypoglycemia,no,yes,uptodate_only
Management and outcome of sepsis in term and late preterm neonates,no,yes,uptodate_only
Management and outcome of tetralogy of Fallot,no,yes,uptodate_only
Management and prevention of bleeding after colonoscopy with polypectomy,no,yes,uptodate_only
Management and prevention of complications during initial treatment of head and neck cancer,no,yes,uptodate_only
Management and prevention of heart failure in dialysis patients: Specific measures,no,yes,uptodate_only
Management and prevention of rheumatic heart disease,no,yes,uptodate_only
Management and prognosis of alcoholic hepatitis,no,yes,uptodate_only
Management and prognosis of asymptomatic left ventricular systolic dysfunction,no,yes,uptodate_only
Management and prognosis of bullous pemphigoid,no,yes,uptodate_only
Management and prognosis of cardiac sarcoidosis,no,yes,uptodate_only
Management and prognosis of chronic secondary mitral regurgitation,no,yes,uptodate_only
Management and prognosis of congenital ventricular septal defect in adults,no,yes,uptodate_only
Management and prognosis of Ebstein anomaly,no,yes,uptodate_only
Management and prognosis of Fanconi anemia,no,yes,uptodate_only
Management and prognosis of hereditary hemochromatosis,no,yes,uptodate_only
Management and prognosis of low gradient aortic stenosis,no,yes,uptodate_only
Management and prognosis of mitral annular calcification,no,yes,uptodate_only
Management and prognosis of narcolepsy in children,no,yes,uptodate_only
Management and prognosis of oral allergy syndrome (pollen-food allergy syndrome),no,yes,uptodate_only
Management and prognosis of parapneumonic effusion and empyema in children,no,yes,uptodate_only
Management and prognosis of parapneumonic pleural effusion and empyema in adults,no,yes,uptodate_only
Management and prognosis of patients requiring prolonged mechanical ventilation,no,yes,uptodate_only
Management and prognosis of stress (takotsubo) cardiomyopathy,no,yes,uptodate_only
Management and prognosis of surgical aortic and mitral prosthetic valve regurgitation,no,yes,uptodate_only
Management and prognosis of the Zollinger-Ellison syndrome (gastrinoma),no,yes,uptodate_only
Management and prognosis of tricuspid regurgitation,no,yes,uptodate_only
Management and sequelae of sexual abuse in children and adolescents,no,yes,uptodate_only
"Management considerations, screening, and prevention of coccidioidomycosis in immunocompromised individuals and pregnant patients",no,yes,uptodate_only
Management of a cervical biopsy with precancerous cells,no,yes,uptodate_only
Management of acetaminophen (paracetamol) poisoning in children and adolescents,no,yes,uptodate_only
Management of acne scars,no,yes,uptodate_only
Management of acquired maxillary and hard palate defects,no,yes,uptodate_only
Management of acute and chronic pouchitis,no,yes,uptodate_only
Management of acute appendicitis in adults,no,yes,uptodate_only
Management of acute chemotherapy-related diarrhea,no,yes,uptodate_only
Management of acute moderate and severe traumatic brain injury,no,yes,uptodate_only
Management of acute pain in adults with opioid use disorder,no,yes,uptodate_only
Management of acute pain in the patient chronically using opioids for non-cancer pain,no,yes,uptodate_only
Management of acute pancreatitis,no,yes,uptodate_only
Management of acute type A aortic dissection,no,yes,uptodate_only
Management of acute type B aortic dissection,no,yes,uptodate_only
Management of adults with idiopathic cutaneous small vessel vasculitis,no,yes,uptodate_only
Management of advanced prostate cancer with germline or somatic homologous recombination repair deficiency,no,yes,uptodate_only
Management of alcohol-associated steatosis and alcohol-associated cirrhosis,no,yes,uptodate_only
Management of allergic contact dermatitis,no,yes,uptodate_only
Management of anastomotic complications of colorectal surgery,no,yes,uptodate_only
Management of anticoagulants in patients undergoing endoscopic procedures,no,yes,uptodate_only
Management of antiphospholipid syndrome,no,yes,uptodate_only
Management of antiplatelet agents in patients undergoing endoscopic procedures,no,yes,uptodate_only
Management of antithrombotic therapy for a prosthetic heart valve during pregnancy,no,yes,uptodate_only
Management of apnea of prematurity,no,yes,uptodate_only
Management of asthma during pregnancy,no,yes,uptodate_only
Management of asymptomatic abdominal aortic aneurysm,no,yes,uptodate_only
Management of asymptomatic extracranial carotid atherosclerotic disease,no,yes,uptodate_only
Management of atrial fibrillation: Rhythm control versus rate control,no,yes,uptodate_only
Management of atrial septal defects in adults,no,yes,uptodate_only
Management of atypical and malignant (WHO grade 2 and 3) meningioma,no,yes,uptodate_only
Management of autoimmune hepatitis,no,yes,uptodate_only
Management of bladder dysfunction in children,no,yes,uptodate_only
Management of bleeding in patients receiving direct oral anticoagulants,no,yes,uptodate_only
Management of blood glucose in adults with type 1 diabetes mellitus,no,yes,uptodate_only
Management of blunt and penetrating renal trauma,no,yes,uptodate_only
Management of blunt thoracic aortic injury,no,yes,uptodate_only
Management of bone health in preterm infants,no,yes,uptodate_only
Management of brain metastases in melanoma,no,yes,uptodate_only
Management of burn wound pain and itching,no,yes,uptodate_only
Management of cancer anorexia/cachexia,no,yes,uptodate_only
Management of candidemia and invasive candidiasis in adults,no,yes,uptodate_only
Management of cardiac implantable electronic devices in patients receiving palliative care,no,yes,uptodate_only
Management of cardiac injury in severely injured patients,no,yes,uptodate_only
Management of cardiac risk for noncardiac surgery,no,yes,uptodate_only
Management of cardiopulmonary bypass,no,yes,uptodate_only
Management of cardiovascular risk (including dyslipidemia) in patients with HIV,no,yes,uptodate_only
Management of celiac disease in adults,no,yes,uptodate_only
Management of celiac disease in children,no,yes,uptodate_only
Management of children with non-chemotherapy-induced neutropenia and fever,no,yes,uptodate_only
Management of chronic constipation in adults,no,yes,uptodate_only
Management of chronic limb-threatening ischemia,no,yes,uptodate_only
Management of chronic pain in advanced chronic kidney disease,no,yes,uptodate_only
Management of chronic pleural effusions in the neonate,no,yes,uptodate_only
Management of chronic type B aortic dissection,no,yes,uptodate_only
Management of chylothorax,no,yes,uptodate_only
Management of classic Hodgkin lymphoma during pregnancy,no,yes,uptodate_only
Management of claudication due to peripheral artery disease,no,yes,uptodate_only
Management of clinically and radiologically isolated syndromes suggestive of multiple sclerosis,no,yes,uptodate_only
Management of coarctation of the aorta,no,yes,uptodate_only
"Management of complete and impending pathologic fractures in patients with metastatic bone disease, multiple myeloma, and lymphoma",no,yes,uptodate_only
Management of complications in patients with Fontan circulation,no,yes,uptodate_only
Management of convulsive status epilepticus in children,no,yes,uptodate_only
Management of coronary heart disease in women,no,yes,uptodate_only
Management of Crohn disease after surgical resection,no,yes,uptodate_only
Management of croup,no,yes,uptodate_only
Management of Cystoisospora (Isospora) infections,no,yes,uptodate_only
Management of diabetes mellitus in hospitalized patients,no,yes,uptodate_only
Management of diabetic foot ulcers,no,yes,uptodate_only
Management of diabetic neuropathy,no,yes,uptodate_only
Management of discoid lupus erythematosus and subacute cutaneous lupus erythematosus refractory to antimalarial therapy,no,yes,uptodate_only
Management of duodenal trauma in adults,no,yes,uptodate_only
Management of early-stage cervical cancer,no,yes,uptodate_only
"Management of epilepsy during preconception, pregnancy, and the postpartum period",no,yes,uptodate_only
Management of epistaxis in children,no,yes,uptodate_only
Management of exercise for children and adolescents with type 1 diabetes mellitus,no,yes,uptodate_only
Management of familial Mediterranean fever,no,yes,uptodate_only
Management of food allergy-related anxiety in children and their parents/caregivers,no,yes,uptodate_only
Management of food allergy: Avoidance,no,yes,uptodate_only
Management of food allergy: Nutritional issues,no,yes,uptodate_only
Management of gastroesophageal reflux disease in children and adolescents,no,yes,uptodate_only
Management of glioblastoma in older adults,no,yes,uptodate_only
Management of gynecomastia,no,yes,uptodate_only
Management of hand osteoarthritis,no,yes,uptodate_only
Management of health care personnel exposed to HIV,no,yes,uptodate_only
Management of heart failure during pregnancy,no,yes,uptodate_only
Management of hematomas incurred as a result of obstetric delivery,no,yes,uptodate_only
Management of hemorrhage in gynecologic surgery,no,yes,uptodate_only
Management of heparin-induced thrombocytopenia,no,yes,uptodate_only
Management of heparin-induced thrombocytopenia (HIT) during cardiac or vascular surgery,no,yes,uptodate_only
Management of hepatic trauma in adults,no,yes,uptodate_only
Management of hepatitis B virus infection in children and adolescents,no,yes,uptodate_only
Management of hip osteoarthritis,no,yes,uptodate_only
Management of hirsutism in premenopausal women,no,yes,uptodate_only
Management of hyperglycemia in patients with type 2 diabetes and advanced chronic kidney disease or end-stage kidney disease,no,yes,uptodate_only
Management of hyperkalemia in children,no,yes,uptodate_only
Management of hyperphosphatemia in adults with chronic kidney disease,no,yes,uptodate_only
Management of hyperprolactinemia,no,yes,uptodate_only
Management of hypertension in neonates and infants,no,yes,uptodate_only
Management of hypervolemia in patients on peritoneal dialysis,no,yes,uptodate_only
Management of inclusion body myositis,no,yes,uptodate_only
Management of infection in exacerbations of chronic obstructive pulmonary disease,no,yes,uptodate_only
Management of inflight medical events on commercial airlines,no,yes,uptodate_only
"Management of intra-abdominal, pelvic, and genitourinary complications of colorectal surgery",no,yes,uptodate_only
Management of isolated musculoskeletal chest pain,no,yes,uptodate_only
Management of isolated ventricular septal defects (VSDs) in infants and children,no,yes,uptodate_only
Management of knee osteoarthritis,no,yes,uptodate_only
Management of known or presumed benign (WHO grade 1) meningioma,no,yes,uptodate_only
Management of lactotroph adenoma (prolactinoma) before and during pregnancy,no,yes,uptodate_only
Management of late complications of head and neck cancer and its treatment,no,yes,uptodate_only
Management of locally advanced cervical cancer,no,yes,uptodate_only
"Management of locally advanced, unresectable and inoperable esophageal cancer",no,yes,uptodate_only
Management of locally recurrent retroperitoneal sarcoma,no,yes,uptodate_only
Management of locoregional recurrence of endometrial cancer,no,yes,uptodate_only
Management of long-term mechanical circulatory support devices,no,yes,uptodate_only
Management of low density lipoprotein cholesterol (LDL-C) in the secondary prevention of cardiovascular disease,no,yes,uptodate_only
"Management of low-grade, serous carcinomas of the ovary",no,yes,uptodate_only
Management of malignant pleural effusions,no,yes,uptodate_only
Management of Marfan syndrome and related disorders,no,yes,uptodate_only
Management of mechanical prosthetic valve thrombosis and obstruction,no,yes,uptodate_only
Management of menorrhagia during chemotherapy,no,yes,uptodate_only
Management of mild to moderate ulcerative colitis in children and adolescents,no,yes,uptodate_only
Management of moderate and severe alcohol withdrawal syndromes,no,yes,uptodate_only
Management of moderate to severe knee osteoarthritis,no,yes,uptodate_only
Management of moderate to severe ulcerative colitis in adults,no,yes,uptodate_only
Management of mucous membrane pemphigoid,no,yes,uptodate_only
Management of mushroom poisoning (except amatoxin-containing mushrooms),no,yes,uptodate_only
Management of myasthenia gravis in pregnancy,no,yes,uptodate_only
Management of neonates at risk for early-onset group B streptococcal infection,no,yes,uptodate_only
Management of neuropsychiatric symptoms of dementia,no,yes,uptodate_only
"Management of non-life-threatening, nonmalignant subglottic and tracheal stenosis in adults",no,yes,uptodate_only
Management of non-radicular neck pain in adults,no,yes,uptodate_only
Management of non-RhD red blood cell alloantibodies during pregnancy,no,yes,uptodate_only
Management of nonalcoholic fatty liver disease in adults,no,yes,uptodate_only
Management of nonmalignant pleural effusions in adults,no,yes,uptodate_only
Management of nonmotor symptoms in Parkinson disease,no,yes,uptodate_only
Management of nonoccupational exposures to HIV and hepatitis B and C in adults,no,yes,uptodate_only
Management of obsessive-compulsive disorder in adults,no,yes,uptodate_only
Management of obstructive sleep apnea in children,no,yes,uptodate_only
Management of osteochondritis dissecans (OCD),no,yes,uptodate_only
Management of ovarian cancer associated with BRCA and other genetic mutations,no,yes,uptodate_only
Management of ovarian hyperstimulation syndrome,no,yes,uptodate_only
Management of pain in patients with advanced chronic liver disease or cirrhosis,no,yes,uptodate_only
Management of pancreatic trauma in adults,no,yes,uptodate_only
Management of panic disorder with or without agoraphobia in adults,no,yes,uptodate_only
"Management of patent ductus arteriosus (PDA) in term infants, children, and adults",no,yes,uptodate_only
Management of pericardial effusion and acute pericarditis during pregnancy,no,yes,uptodate_only
Management of perineal complications following an abdominal perineal resection,no,yes,uptodate_only
Management of persistent air leaks in patients on mechanical ventilation,no,yes,uptodate_only
Management of persistent hyperglycemia in type 2 diabetes mellitus,no,yes,uptodate_only
Management of poorly controlled or breakthrough chemotherapy-induced nausea and vomiting in adults,no,yes,uptodate_only
Management of posterior urethral valves,no,yes,uptodate_only
"Management of potentially resectable hepatocellular carcinoma: Prognosis, role of neoadjuvant and adjuvant therapy, and posttreatment surveillance",no,yes,uptodate_only
Management of pregnancy after resolution of an episode of acute idiopathic preterm labor,no,yes,uptodate_only
Management of pregnancy in patients of advanced age,no,yes,uptodate_only
Management of primary myelofibrosis,no,yes,uptodate_only
Management of primary ovarian insufficiency (premature ovarian failure),no,yes,uptodate_only
Management of psoriasis in pregnancy,no,yes,uptodate_only
Management of psychiatric disorders in patients with cancer,no,yes,uptodate_only
Management of pulmonary sequelae and complications of coccidioidomycosis,no,yes,uptodate_only
Management of radiation injury,no,yes,uptodate_only
Management of recurrent high-grade gliomas,no,yes,uptodate_only
Management of recurrent or metastatic cervical cancer,no,yes,uptodate_only
Management of recurrent or persistent non-muscle invasive bladder cancer,no,yes,uptodate_only
Management of refractory chronic obstructive pulmonary disease,no,yes,uptodate_only
Management of refractory cutaneous dermatomyositis in adults,no,yes,uptodate_only
Management of refractory heart failure with reduced ejection fraction,no,yes,uptodate_only
Management of refractory pemphigus vulgaris and pemphigus foliaceus,no,yes,uptodate_only
Management of resistant or recurrent gestational trophoblastic neoplasia,no,yes,uptodate_only
Management of restless legs syndrome and periodic limb movement disorder in adults,no,yes,uptodate_only
Management of risks of prosthetic valves during pregnancy,no,yes,uptodate_only
Management of rosacea,no,yes,uptodate_only
Management of rotator cuff tears,no,yes,uptodate_only
Management of secondary hyperparathyroidism in adult dialysis patients,no,yes,uptodate_only
Management of secondary hyperparathyroidism in adult nondialysis patients with chronic kidney disease,no,yes,uptodate_only
Management of severe asymptomatic hypertension (hypertensive urgencies) in adults,no,yes,uptodate_only
Management of severe atopic dermatitis (eczema) in children,no,yes,uptodate_only
Management of short bowel syndrome in adults,no,yes,uptodate_only
Management of short bowel syndrome in children,no,yes,uptodate_only
Management of significant proximal left anterior descending coronary artery disease,no,yes,uptodate_only
Management of small bowel obstruction in adults,no,yes,uptodate_only
Management of smoking and vaping cessation in adolescents,no,yes,uptodate_only
Management of special populations during cardiac surgery with cardiopulmonary bypass,no,yes,uptodate_only
Management of specific phobia in adults,no,yes,uptodate_only
Management of splenic injury in the adult trauma patient,no,yes,uptodate_only
Management of stage I and stage II non-small cell lung cancer,no,yes,uptodate_only
Management of stage I nonseminomatous germ cell tumors,no,yes,uptodate_only
Management of stage II nonseminomatous germ cell tumors,no,yes,uptodate_only
Management of stage III non-small cell lung cancer,no,yes,uptodate_only
Management of stress ulcers,no,yes,uptodate_only
Management of superficial esophageal cancer,no,yes,uptodate_only
Management of supraventricular tachycardia (SVT) in children,no,yes,uptodate_only
Management of symptomatic (non-ruptured) and ruptured abdominal aortic aneurysm,no,yes,uptodate_only
Management of symptomatic carotid atherosclerotic disease,no,yes,uptodate_only
Management of thalassemia,no,yes,uptodate_only
Management of the adult with non-chemotherapy-induced neutropenia,no,yes,uptodate_only
Management of the deceased organ donor,no,yes,uptodate_only
Management of the difficult airway for general anesthesia in adults,no,yes,uptodate_only
Management of the difficult airway for pediatric anesthesia,no,yes,uptodate_only
Management of the difficult-to-wean adult patient in the intensive care unit,no,yes,uptodate_only
Management of the failed airway during anesthesia,no,yes,uptodate_only
Management of the hematologic complications of myelodysplastic syndromes,no,yes,uptodate_only
Management of the hospitalized adult patient with severe ulcerative colitis,no,yes,uptodate_only
Management of the hospitalized child or adolescent with acute severe ulcerative colitis,no,yes,uptodate_only
Management of the infant with atypical genital appearance (difference of sex development),no,yes,uptodate_only
Management of the neck following definitive radiotherapy with or without chemoradiotherapy in head and neck squamous cell carcinoma,no,yes,uptodate_only
Management of the open abdomen in adults,no,yes,uptodate_only
Management of the patient with COPD and cardiovascular disease,no,yes,uptodate_only
Management of the patient with dementia,no,yes,uptodate_only
Management of the potential pediatric organ donor,no,yes,uptodate_only
Management of the third stage of labor: Prophylactic pharmacotherapy to minimize hemorrhage,no,yes,uptodate_only
Management of thoracic aortic aneurysm in adults,no,yes,uptodate_only
Management of transgender and gender-diverse children and adolescents,no,yes,uptodate_only
Management of Turner syndrome in adults,no,yes,uptodate_only
Management of Turner syndrome in children and adolescents,no,yes,uptodate_only
"Management of type 1 diabetes mellitus in children during illness, procedures, school, or travel",no,yes,uptodate_only
Management of type 2 diabetes mellitus in children and adolescents,no,yes,uptodate_only
Management of vasogenic edema in patients with primary and metastatic brain tumors,no,yes,uptodate_only
